,FileName,ShowName,FullFileLength,SegmentID,SegmentLength,SegmentStart,SegmentEnd,SpeakerAge,SpeakerGender,SpeakerDialect,Speaker,Environment,GroundTruthText,ProcessedText,Category
6058,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_134_716-135_470,0.7544467995701325,134.71555320042967,135.4699999999998,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Music -- موسيقى, سم,سم,درامي
6059,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_141_310-142_320,1.009999999999991,141.30999999999997,142.31999999999994,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Music -- موسيقى,يمكن يكون نايم.,يمكن يكون نايم,درامي
6060,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_143_310-144_700,1.389999999999873,143.30999999999997,144.69999999999982,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Music -- موسيقى,يمكن مع أخويه في الاستراحة.,يمكن مع اخويه في الاستراحة,درامي
6061,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_145_860-146_400,0.5399999999999636,145.8599999999999,146.39999999999986,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Music -- موسيقى,يمكن.,يمكن,درامي
6062,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_149_080-150_880,1.7999999999999543,149.07999999999993,150.87999999999988,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Music -- موسيقى,يمكن يا ولدي احمد يمكن.,يمكن يا ولدي احمد يمكن,درامي
6063,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_156_490-157_460,0.9699999999998,156.49,157.4599999999998,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,الجهاز مغلق.,الجهاز مغلق,درامي
6064,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_158_340-159_570,1.2300000000000182,158.33999999999992,159.56999999999994,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف,ليش الجهاز مغلق؟,ليش الجهاز مغلق,درامي
6065,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_160_440-162_470,2.0299999999999727,160.43999999999986,162.4699999999998,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف, راح تس__  غير ملفاتها البنك.,راح تس غير ملفاتها البنك,درامي
6066,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_163_140-165_140,2.0,163.13999999999987,165.13999999999987,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,أكيد راح العمارة يشوف طلبات السكان.,اكيد راح العمارة يشوف طلبات السكان,درامي
6067,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_166_300-166_920,0.6199999999998909,166.29999999999995,166.91999999999985,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف,نور.,نور,درامي
6068,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_167_560-175_470,7.9099999999998545,167.55999999999997,175.4699999999998,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف,إنتي بتقصين علي ولا تقصين على نفسك مو إنتي قاعدة تصارخين من صباح الله خير إنه اتصل عليك البواب وقال إنه ما حد جاهم العمارة.,انتي بتقصين علي ولا تقصين على نفسك مو انتي قاعدة تصارخين من صباح الله خير انه اتصل عليك البواب وقال انه ما حد جاهم العمارة,درامي
6069,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_176_050-188_550,12.5,176.04999999999995,188.54999999999995,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف,وأنا قلت لك كم مرة لا تعتمدين على خايب الرجا حسونة ما منه فايده يغرقك. يلا روح اتصلي على مكتب أبوكي خليهم يروحون يشوفون شغلاتك مو هم إللي يحصلون لك الإيجار للحين.,وانا قلت لك كم مرة لا تعتمدين على خايب الرجا حسونة ما منه فايده يغرقك يلا روح اتصلي على مكتب ابوكي خليهم يروحون يشوفون شغلاتك مو هم اللي يحصلون لك الايجار للحين,درامي
6070,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_189_350-191_871,2.5211067125673594,189.35,191.8711067125673,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,الإيجار أي الإيجار ,الايجار اي الايجار,درامي
6071,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_191_993-193_840,1.846670822770932,191.993329177229,193.83999999999992,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف, إيش فيك يا بنت راشد.,ايش فيك يا بنت راشد,درامي
6072,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_194_480-196_620,2.1399999999998727,194.48,196.61999999999992,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف,مو مكتب أبوك إللي حصل لك الإيجارات؟,مو مكتب ابوك اللي حصل لك الايجارات,درامي
6073,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_198_240-201_739,3.4988967162184395,198.24,201.73889671621845,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف,لا تقولين إنه خايب الرجا حسونة وهو اللي يحصل لك الإيجارات ,لا تقولين انه خايب الرجا حسونة وهو اللي يحصل لك الايجارات,درامي
6074,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_201_796-204_129,2.333326060150996,201.7956594598872,204.12898552003816,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,ما فيها شي يا عمتي مو هو زوجي؟,ما فيها شي يا عمتي مو هو زوجي,درامي
6075,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_205_440-208_823,3.3826740621211404,205.43999999999983,208.82267406212097,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف,وعقب ما يحصل الإيجارات يعطيك الفلوس. ,وعقب ما يحصل الايجارات يعطيك الفلوس,درامي
6076,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_208_829-211_210,2.3811216745425843,208.82887832545725,211.2099999999998,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,إي أكيد أكيد ونحطهم في البنك,اي اكيد اكيد ونحطهم في البنك,درامي
6077,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_211_990-215_591,3.6011060891515285,211.99,215.5911060891516,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف,حددي كلامك يا منيرة يعني شلون تحطونهم في البنك ,حددي كلامك يا منيرة يعني شلون تحطونهم في البنك,درامي
6078,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_215_702-220_193,4.491120427711337,215.70221747733643,220.19333790504777,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,أو ويا عمتي يحطهم في البنك يعني معقولة زوجي ويبوقلي,او ويا عمتي يحطهم في البنك يعني معقولة زوجي ويبوقلي,درامي
6079,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_220_341-221_660,1.3189473542867631,220.3410526457131,221.65999999999983,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف, وليش بوقك؟,وليش بوقك,درامي
6080,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_222_220-227_439,5.2188823776593845,222.2199999999998,227.4388823776592,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف,ماهو حرامي هذا زوجك بس عسى تأكدتي من حسابك في البنك ,ماهو حرامي هذا زوجك بس عسى تاكدتي من حسابك في البنك,درامي
6081,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_227_461-230_640,3.178894845971456,227.4611051540284,230.63999999999987,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,حاضر يا عمتي حاضر ان شاء الله من عيوني بتأكد,حاضر يا عمتي حاضر ان شاء الله من عيوني بتاكد,درامي
6082,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_234_700-235_900,1.2000000000000457,234.69999999999985,235.89999999999984,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,بعد الجهاز مغلق.,بعد الجهاز مغلق,درامي
6083,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_237_640-242_890,5.25,237.63999999999987,242.88999999999987,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف,اطلبيه في البنك على التليفون العادي ولا خلاص احنا ما ورانا إلا الجوال,اطلبيه في البنك على التليفون العادي ولا خلاص احنا ما ورانا الا الجوال,درامي
6084,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_254_400-255_080,0.6799999999998363,254.4000000000001,255.08,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,السلام عليكم.,السلام عليكم,درامي
6085,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_255_780-257_500,1.7200000000002549,255.7799999999997,257.5,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,أخوي ممكن أكلم حسن إبراهيم؟,اخوي ممكن اكلم حسن ابراهيم,درامي
6086,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_259_470-262_186,2.715792104664956,259.4699999999998,262.1857921046648,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف,هاه إنشاء الله حسن موجود ,هاه انشاء الله حسن موجود,درامي
6087,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_262_359-264_870,2.511120116003667,262.3588798839962,264.86999999999995,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,أي أي  يشوفون الحين,اي اي يشوفون الحين,درامي
6088,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_266_080-266_710,0.6300000000001091,266.0799999999999,266.71000000000004,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,أيوه.,ايوه,درامي
6089,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_268_780-269_690,0.9100000000003092,268.77999999999975,269.69000000000005,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,ما خذ إجازة.,ما خذ اجازة,درامي
6090,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_271_170-272_320,1.1499999999996362,271.1700000000001,272.3199999999997,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Music -- موسيقى,اتصل فيه على البيت.,اتصل فيه على البيت,درامي
6091,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_274_100-275_930,1.8299999999999272,274.0999999999999,275.92999999999984,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Music -- موسيقى,طيب طيب أخويا شكرا.,طيب طيب اخويا شكرا,درامي
6092,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_279_290-280_630,1.3400000000001455,279.29,280.63000000000005,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Music -- موسيقى,إيش فيك سكرت يا بنت راشد.,ايش فيك سكرت يا بنت راشد,درامي
6093,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_287_290-288_050,0.7599999999997635,287.29,288.04999999999967,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Music -- موسيقى,إنت وينك فيه؟,انت وينك فيه,درامي
6094,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_288_880-291_130,2.25,288.8800000000001,291.1300000000001,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Music -- موسيقى,صار لي ساعة وأنا أكلم ما تردين على التليفون؟,صار لي ساعة وانا اكلم ما تردين على التليفون,درامي
6095,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_292_030-293_950,1.9200000000000728,292.02999999999975,293.9499999999998,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Music -- موسيقى,طيب  حسن موجود.,طيب حسن موجود,درامي
6096,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_296_000-296_640,0.6399999999998727,296.0,296.6399999999999,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Music -- موسيقى,مو موجود؟,مو موجود,درامي
6097,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_297_660-299_500,1.8400000000001453,297.6599999999998,299.5,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Music -- موسيقى,طيب خلاص خلاص قفلي التلفون.,طيب خلاص خلاص قفلي التلفون,درامي
6098,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_302_880-306_620,3.7399999999997817,302.8800000000001,306.6199999999999,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Music -- موسيقى,لأ هو موجود في البنك ولا هو موجود في البيت وين راح؟,لا هو موجود في البنك ولا هو موجود في البيت وين راح,درامي
6099,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_308_280-310_200,1.9200000000000728,308.27999999999975,310.1999999999998,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Music -- موسيقى,تسأليني أنا يامنيرة وين راح,تساليني انا يامنيرة وين راح,درامي
6100,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_320_430-327_210,6.7800000000002,320.42999999999984,327.21000000000004,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,أنا كنت متأكدة بفضل، لكن حبينا نسوي له التحاليل علشان نقطع الشك باليقين,انا كنت متاكدة بفضل لكن حبينا نسوي له التحاليل علشان نقطع الشك باليقين,درامي
6101,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_329_480-332_730,3.25,329.48,332.73,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,مبروك يا أخ حسن كلها شهور وبتصير أب,مبروك يا اخ حسن كلها شهور وبتصير اب,درامي
6102,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_334_710-337_370,2.6599999999998545,334.71000000000004,337.3699999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,بصير أب متأكدة يا دكتورة,بصير اب متاكدة يا دكتورة,درامي
6103,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_339_330-340_930,1.599999999999909,339.3299999999999,340.92999999999984,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,الحمد لله رب العالمين الحمد لله,الحمد لله رب العالمين الحمد لله,درامي
6104,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_341_370-347_540,6.170000000000073,341.3699999999999,347.54,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,لكن علشان تمر الشهور الحمل بسلام لا بد من الراحة التامة والبعد عن الانفعالات,لكن علشان تمر الشهور الحمل بسلام لا بد من الراحة التامة والبعد عن الانفعالات,درامي
6105,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_347_850-352_420,4.570000000000164,347.8499999999999,352.4200000000001,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,أكيد أكيد دكتورة أكيد مشكورة، اتفضلي اتفضلي يا دكتورة,اكيد اكيد دكتورة اكيد مشكورة اتفضلي اتفضلي يا دكتورة,درامي
6106,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_364_750-367_100,2.349999999999909,364.75,367.0999999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,لحظة، لحظة، لحظة، لحظة على مهل على مهل ,لحظة لحظة لحظة لحظة على مهل على مهل,درامي
6107,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_369_570-373_700,4.130000000000109,369.5699999999997,373.6999999999998,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Noisy -- ضوضاء,الراحة التامة والبعد عن  جميع الإنفعالات هذا الكلام مو كلامي كلام الدكتورة ,الراحة التامة والبعد عن جميع الانفعالات هذا الكلام مو كلامي كلام الدكتورة,درامي
6108,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_377_830-384_810,6.980000000000018,377.8299999999999,384.81,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Noisy -- ضوضاء,الحمد لله رب العالمين سنين وأنا أنتظر وأخيرا الله نورني مناي بجيني  ولد الحمد لله الحمد الله ,الحمد لله رب العالمين سنين وانا انتظر واخيرا الله نورني مناي بجيني ولد الحمد لله الحمد الله,درامي
6109,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_385_850-388_690,2.840000000000145,385.8499999999999,388.69000000000005,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Noisy -- ضوضاء,أشوفك تقول ولد وإذا طلعت بنت,اشوفك تقول ولد واذا طلعت بنت,درامي
6110,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_388_880-391_740,2.8599999999996726,388.8800000000001,391.7399999999998,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Noisy -- ضوضاء,بعد خير وبركة ولد وبنت كله خير وبركة.,بعد خير وبركة ولد وبنت كله خير وبركة,درامي
6111,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_393_590-394_640,1.050000000000182,393.5899999999997,394.6399999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,مستأنس يا حسن.,مستانس يا حسن,درامي
6112,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_395_190-404_960,9.769999999999982,395.19000000000005,404.96,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,أكيد أكيد يا ليلى  الحمد لله رب العالمين و عشان أثبتلك كلامي اليوم قاعد لك في البيت ولا بروح مكان بس ألبي لك طلباتك وأشوفلك رغباتك وأسوي اللي تبينه,اكيد اكيد يا ليلى الحمد لله رب العالمين و عشان اثبتلك كلامي اليوم قاعد لك في البيت ولا بروح مكان بس البي لك طلباتك واشوفلك رغباتك واسوي اللي تبينه,درامي
6113,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_405_190-408_162,2.972222776369108,405.19000000000005,408.1622227763692,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,انزين ما تخاف مديرك يسألك وين كنت فيه؟,انزين ما تخاف مديرك يسالك وين كنت فيه,درامي
6114,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_408_181-414_010,5.828888300107167,408.1811116998926,414.00999999999976,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,ولا أخاف من أحد ولا يهمك بعد الأعذار كثيرة المهم خلينا في السعادة  إللي إحنا فيها الحين.,ولا اخاف من احد ولا يهمك بعد الاعذار كثيرة المهم خلينا في السعادة اللي احنا فيها الحين,درامي
6115,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_419_110-425_910,6.799999999999727,419.1100000000001,425.9099999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,خذي  هذول وخليهم معك وإجلسي هنا وحطي رجل على رجل وأي شيء تبينه تطلبينه المهم لا تتعبين حالك تفضلي.,خذي هذول وخليهم معك واجلسي هنا وحطي رجل على رجل واي شيء تبينه تطلبينه المهم لا تتعبين حالك تفضلي,درامي
6116,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_435_460-438_480,3.019999999999982,435.46,438.48,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,يعني ماني شايف حبيبتي مبسوطة كثير ليش؟,يعني ماني شايف حبيبتي مبسوطة كثير ليش,درامي
6117,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_439_860-444_960,5.099999999999909,439.8600000000001,444.96,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Noisy -- ضوضاء,أنا عارفة إنه الكلام في الموضوع يذايقك  لكن بوجود ولدنا.,انا عارفة انه الكلام في الموضوع يذايقك لكن بوجود ولدنا,درامي
6118,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_446_510-447_380,0.8700000000003456,446.50999999999976,447.3800000000001,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,لازم أتكلم.,لازم اتكلم,درامي
6119,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_449_560-460_190,10.63000000000011,449.56,460.19000000000005,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,ليلى لا تكدرين علي  خليني مبسوط الموضوع كله غيره ما أبغى أتكلم  في موضوع ابدا أبغى أتكلم بس في موضوع التجهيز حق ولدنا اللي الله أكرم  علينا فيه,ليلى لا تكدرين علي خليني مبسوط الموضوع كله غيره ما ابغى اتكلم في موضوع ابدا ابغى اتكلم بس في موضوع التجهيز حق ولدنا اللي الله اكرم علينا فيه,درامي
6120,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_461_690-463_330,1.639999999999873,461.69000000000005,463.3299999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,أنا كنت بتكلم بها الموضوع.,انا كنت بتكلم بها الموضوع,درامي
6121,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_465_530-467_390,1.860000000000128,465.52999999999975,467.3899999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,يعني لما كنا أنا وياك بروحنا.,يعني لما كنا انا وياك بروحنا,درامي
6122,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_468_560-471_030,2.4699999999998,468.56,471.02999999999975,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,كنت راضية إنه ما حد يعرف عن زواجنا غير أهلي,كنت راضية انه ما حد يعرف عن زواجنا غير اهلي,درامي
6123,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_471_950-473_730,1.7800000000002,471.9499999999998,473.73,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,وإنت عارف إن أهلي طيبين وايد.,وانت عارف ان اهلي طيبين وايد,درامي
6124,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_474_920-476_150,1.2300000000000182,474.9200000000001,476.1500000000001,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,لكن لما الي اهلي.,لكن لما الي اهلي,درامي
6125,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_476_940-478_390,1.449999999999818,476.94000000000005,478.3899999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,رح يسألونه منه أبوك؟,رح يسالونه منه ابوك,درامي
6126,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_479_030-481_720,2.6900000000000546,479.02999999999975,481.7199999999998,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,و ذيك الساعه لازم يقول لهم منو أبوه؟,و ذيك الساعه لازم يقول لهم منو ابوه,درامي
6127,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_482_780-495_950,13.170000000000073,482.77999999999975,495.9499999999998,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,ليلى إنتي مستعجلة ومتسرعة ترى أكثر من اللازم وينه وينه الكلام إحنا الحين على ما يجي الطفل يبينا شهور طويلة حتى لو جاء على ما يمشي وعلى ما يتكلم يبيلنا سنين أطول وأطول من هنا لوقتها يحلها ألف حلال,ليلى انتي مستعجلة ومتسرعة ترى اكثر من اللازم وينه وينه الكلام احنا الحين على ما يجي الطفل يبينا شهور طويلة حتى لو جاء على ما يمشي وعلى ما يتكلم يبيلنا سنين اطول واطول من هنا لوقتها يحلها الف حلال,درامي
6128,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_496_200-496_963,0.7633338528466425,496.1999999999998,496.96333385284646,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,لكن يا حسن.,لكن يا حسن,درامي
6129,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_496_982-497_492,0.5100000000002751,496.98222277636927,497.4922227763696,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,ليلى.,ليلى,درامي
6130,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_498_380-501_340,2.9599999999995816,498.3800000000001,501.3399999999997,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,لا تخليني أحس إنك إنت مستكثرة  علي السعادة إللي أنا فيها الحين.,لا تخليني احس انك انت مستكثرة علي السعادة اللي انا فيها الحين,درامي
6131,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_501_950-503_030,1.0799999999999272,501.9499999999998,503.02999999999975,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,لكل حادث حديث.,لكل حادث حديث,درامي
